lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.1990284805895394,0.7717355809831563,0.0593782850636799,0.2548896193112662,0.7131680866031953,0.0470269873243519,0.2843414967915957,0.6296153797472924,0.0337952683480042,0.3140970100702722,0.5503169494014438,0.0234406083815029,0.3437566819811934,0.5130164122742518,0.0164447347955338,0.23011687738495,0.498028883055259,0.0111741158014186,0.2384982345433335,0.3631652455651194,-0.003059499675184,0.2403479092855229,0.3021114880485337,-0.0047790864060959,0.2421466893094876,0.2683029337708004,-0.0049643967369982,0.1907081405203226,0.4968603928119307,0.0130542788236958,0.1853191068372385,0.3478719389342526,-0.0091154130985309,0.1847560119822509,0.2623703588789055,-0.0178262372654992,0.1845965085979252,0.2077989243453412,-0.0215053238609496,0.1596300024056743,0.5278396783466078,0.018924546781833,0.1312601788775874,0.4083675846915529,-0.0011970511519546,0.1194271814810106,0.335178517769605,-0.0159593998706824,0.1119809526429299,0.2803812722707696,-0.0249810595361323,0.1412876947900515,0.5748722553999618,0.027174959364278,0.111156776937901,0.5176360872372054,0.0147982713115345,0.0924652177961159,0.4889025670181052,0.0064738273283638,0.0781337101825015,0.4635275344826041,0.0012811344382569
0.225958155235057,0.7033441008092657,0.0354413748677364,0.2815841280934482,0.6475684689005441,0.0281218060692,0.3087505130533438,0.5724931907789632,0.0194055975400407,0.3304141585812323,0.5015365878271096,0.0119381402149293,0.3549843357368327,0.4629860080072063,0.006848255398761,0.2479396216612215,0.42531102305934,0.0058610594470114,0.244509910002649,0.295081144671199,-0.0050337321396144,0.2464479460744853,0.2539235835503681,-0.005500719111569,0.2507369282807797,0.2477009707717749,-0.0035347215585767,0.2078598019784295,0.4322391937915716,0.0054993051052069,0.1918508445967133,0.2851538478314943,-0.0095890010626201,0.1915651352096818,0.2173125427288821,-0.0132769571941258,0.1934544969598184,0.180243171972765,-0.0133359498604015,0.1775774749679934,0.4723971825630941,0.0071210905389505,0.1436426486077316,0.360195242155873,-0.0075825006624783,0.127966604445205,0.292699582881697,-0.0189778682922885,0.118201740971513,0.2451246890634399,-0.0255762643394988,0.1620450848865608,0.5310262299546545,0.0106720191139213,0.1298130234522136,0.4843572466710281,0.0036303447711003,0.1110841319647923,0.4607531945163973,-0.0011639415285034,0.0975576337712853,0.4457274685739402,-0.0038361911436805
0.3016408292443763,0.7600385410412883,0.0391561488577545,0.3563165078829194,0.686743011472753,0.0270979257375363,0.3837171418001025,0.6194846930234501,0.0152020101978865,0.4072199490716903,0.5460530668872368,0.003131492943279,0.417288527113112,0.489964772824486,-0.0077054365962526,0.3071734683229783,0.4718556394157838,0.0091245166614407,0.2760803635289938,0.3429738485684137,-0.0029733249396328,0.2617472909878606,0.2798613509855627,-0.0078017137163717,0.2514836661121178,0.2362987548795084,-0.0114818642626349,0.2693506867781607,0.4852722314628581,0.0084015741253057,0.2356445655698054,0.3454724120179972,-0.0079084665909685,0.2185682054573163,0.2644151969484157,-0.0172452912280777,0.2057305979237569,0.2026267174493743,-0.024119418857918,0.2413520445866293,0.5243401305111989,0.0089113991714528,0.198208430288528,0.4169368263244417,-0.0062004114633747,0.1721244175675685,0.3487641113370805,-0.0187871069757422,0.1527825165225632,0.293771705023226,-0.02808724545538,0.2254338522587534,0.5746199515031823,0.0099431296099037,0.1837444009508488,0.5252964115124747,-0.0024558431822069,0.156126249446007,0.4946320507168679,-0.0113892811443166,0.1349968076862492,0.4644875862022316,-0.0176534849561737
0.2224196589634162,0.7518093118924362,0.076061820222872,0.2705241099152654,0.6849344496911723,0.0489162502353928,0.2994451181932257,0.6107245712517472,0.0260252150319334,0.3240768251656423,0.5393969170678757,0.0056930287766161,0.3384951332844574,0.4781239632227308,-0.0135886934190825,0.2115177855294806,0.4914972665575711,0.0142156234966587,0.2019679586885063,0.3620463625678909,-0.0135259873352377,0.200058507459633,0.2927889701982128,-0.029054765839844,0.2006771935481398,0.2448853560926976,-0.0395093150221693,0.1722916298637852,0.5022253384978583,0.0171986464259141,0.1446927378535565,0.3671436635515754,-0.0097729006550691,0.1359071074412827,0.2821272964401855,-0.0259806333068859,0.1312414795556211,0.2215030111603294,-0.0377671475029039,0.1479276213630596,0.5376448304613449,0.0218160043205847,0.1081739172180563,0.4316123538322944,-0.0029455146605954,0.0880939292387497,0.3570502028220654,-0.0224664362259492,0.0747401919654369,0.2938529331155047,-0.0376456398892605,0.1388710402596117,0.5820778476780918,0.0265164986507811,0.1033907025675705,0.5383067894203502,0.0068879361729161,0.0819536001502599,0.5044148111246917,-0.0063681174816817,0.0657705132030911,0.4701012879925298,-0.0161287450507794
0.221794423686088,0.7420357081530103,0.0785363695389144,0.2744950714284405,0.6792033024957772,0.0508074207886112,0.3026360766132522,0.6066391321512471,0.028625080678204,0.3273033374325569,0.5366618602418015,0.0095911707859833,0.3376564540532155,0.4827089527485956,-0.0078959231521829,0.219942730967818,0.4664258698313212,0.010659614985411,0.1938390656546197,0.327100932597318,-0.0168537293662958,0.1840949634507184,0.2539724082145405,-0.0301990404398979,0.1802231725086601,0.2050599532570049,-0.0386836059419837,0.1813656098646505,0.4812578040280842,0.015905162526308,0.1484110075052425,0.3430501335913132,-0.0100879518064935,0.1364370896359383,0.2624429698999854,-0.0246181795962213,0.131799775468099,0.2040647857776067,-0.0353396029996136,0.1558819518978386,0.5198963041093123,0.0231454354730885,0.1161753898478492,0.412009563413039,0.0007220013004037,0.0962825812638493,0.3400213273670379,-0.0180667692704569,0.0847073208228182,0.2816897459346236,-0.0328985501350235,0.1446347293958594,0.5669341099316549,0.030350462006145,0.1087582183528431,0.5238892710439967,0.0133121614275506,0.0869227749899933,0.4911502768157705,6.4904770158275005e-06,0.0719252115003048,0.4585142989920565,-0.0099617652577084
0.1761888074785458,0.7466448790713758,0.0842699909098618,0.2224912073454404,0.6923902924545609,0.0547295410095032,0.2536121147545878,0.6272359192425365,0.0279200377292505,0.2855239413054233,0.5758324368331996,0.0040527917880905,0.3098219873985837,0.5375505111458594,-0.0189812692467305,0.1705799149851899,0.4792273550707343,0.015386200182969,0.1578026662698551,0.3583255247816689,-0.0176593016923538,0.1541983874008126,0.2936953836981833,-0.0371192001734647,0.1570963083897446,0.2587281133433657,-0.0486412308628408,0.1319310608473397,0.4854264742089207,0.0171572113019686,0.1056639106619976,0.3671975003203243,-0.0105298454376354,0.0963201616148726,0.2897074046701748,-0.0280639246734157,0.0931520626622841,0.2390633124265734,-0.0405975272447795,0.1045517352719655,0.5230353597620861,0.020658385710558,0.0639683548111435,0.4241997568632266,-0.0044669093515103,0.0403641242653123,0.3527517302431974,-0.0264364626676447,0.0255445630056668,0.297846666206251,-0.0432648056763557,0.0906602732262106,0.5756044758598374,0.0245808193239682,0.0484767407967284,0.5433970334841284,0.005719664930543,0.0206817784799454,0.5154351584623291,-0.0089834176732815,0.0004149896985037,0.4920947685069404,-0.0192154298624899
0.1210644611713011,0.7441923871455072,0.0594664596645355,0.1737952527262069,0.6834524013693548,0.0339181570585906,0.2043535859173181,0.6088346541986854,0.0138672038680991,0.2292836925403981,0.5430372067245607,-0.0027311377374678,0.2481860454507519,0.4934750564737427,-0.0166080826717022,0.1220604088974477,0.4564155769932697,0.0041413887288921,0.101495790394866,0.3195112169026709,-0.0215535547456049,0.0985914047183303,0.2544662534155149,-0.0318371620656606,0.106132027996514,0.236562590247618,-0.0324974102426577,0.0835629326478188,0.4745347755943039,0.0115687957100171,0.0431363034934279,0.3331143658177904,-0.0107354151947258,0.0383641410707045,0.2757113861082663,-0.0131464285290908,0.0475699613497445,0.2652558756611299,-0.0087726679170675,0.0584848689202122,0.5135646872517668,0.0191193505567798,0.0207644462440554,0.4059962219169064,0.0018876328000578,0.0099221312250625,0.3537720577863887,-4.989724116805788e-05,0.0106487695930856,0.3342154652553441,0.0033369241020975,0.0458786825937776,0.5612195109931325,0.0257526715267375,0.0150629317052929,0.4905133788204799,0.0157824943513676,0.0016161999491695,0.4467322308202954,0.0142412760274563,-0.0030443094068377,0.4209876120300364,0.0167481364507469
0.119496949780484,0.6668752909338931,0.0322011662531917,0.173501326654993,0.6144733104883078,0.0172589956820962,0.2025623958507102,0.5536430543290061,0.0034780497930916,0.225523636795309,0.4991947425468984,-0.0091413377652144,0.2418949186980277,0.4638087349813178,-0.0208281103191298,0.1253386312272071,0.3829025611417098,0.0002594423554165,0.1034510066766578,0.2485928676354549,-0.0125002003187158,0.09115804554772,0.1771035089611573,-0.0176524237250173,0.0859756498320887,0.1458991374842337,-0.0185927551270135,0.087402829429703,0.3946334848294379,0.003339424189757,0.0487262714280799,0.2601203703421693,-0.0037514297722321,0.0357723906003205,0.2235041330021053,-0.0008423666133347,0.0345032682140989,0.222511397327915,0.0034865267273926,0.0584380253774344,0.4325649568356397,0.0066946741362849,0.0205799729153908,0.3183361041125586,-0.0003563828972191,0.0019211104287733,0.2721292535243871,-0.0013137598653768,-0.0071228010858302,0.2563876374096694,-0.0006561943247264,0.0410278884923494,0.4837250735607781,0.0099113963646226,0.0080842805084515,0.4235634183243528,0.004933715275396,-0.0099761766392535,0.3924554625007554,0.0040604460269141,-0.0207949060071818,0.3765813626498718,0.0053678662899305
0.0465739550022801,0.5579034668956914,-0.0269713326305113,0.1000340320042445,0.5024858555126357,-0.0503687234930284,0.12724952927153,0.4145090216982546,-0.0543323356459376,0.1540726096976928,0.3423701549797517,-0.0524630343646467,0.1807293689464187,0.3009982787073317,-0.0481340142979076,0.0453496833475072,0.2937262376474278,-0.0222705830587143,0.0257972241266334,0.1639419835474725,-0.0047654311637206,0.032013795865604,0.1198951280071721,0.0107405613316158,0.0452062935299612,0.146105898871271,0.0228865777321823,0.0154552786068096,0.3119010855463464,0.0007843968664211,0.0172874094678823,0.2286996471211644,0.0279920626014179,0.0325711178330803,0.2362143245877696,0.0463312043310683,0.0433171345831347,0.2683647668718518,0.0582061176759929,-0.0025081223727642,0.3455689901665223,0.0212360429689152,0.0011464991657356,0.2747427745956394,0.0415121904953223,0.0139998955551896,0.281650883453046,0.0524507194825824,0.0232741911060363,0.3134459027942403,0.0586056061838628,-0.0087360747582414,0.3720906812264531,0.0402870137264897,-0.0096852281729611,0.3165509403945541,0.0570745210984286,0.0031097517543669,0.3245420357177921,0.0669799215791542,0.011667644638984,0.3510454180907498,0.0742905154134441
0.0411978477021165,0.6269480542390884,-0.0671344282584174,0.0970750727779814,0.5537945452604627,-0.0743709166578061,0.1261555585482611,0.4678059482420981,-0.0633618377556129,0.1518417102052924,0.4090948826725165,-0.0483149199117374,0.1741907639443871,0.3608298203041827,-0.0306937073532855,0.0492331580473279,0.3439836308429918,-0.0273876837987534,0.0464865185417308,0.2309646076050498,0.00335964977815,0.0435803891367444,0.1581891320667041,0.0246425223104307,0.0420661591644204,0.1173342608220991,0.0411453825813694,0.0205681215354988,0.3741659836724069,-0.0043054959748015,0.0025184400890952,0.2681086434677519,0.0332624807987747,-0.0052474031282912,0.2065131011634027,0.0582693255468542,-0.0110741644099352,0.1670405686187952,0.0775222716582674,0.0029148046620025,0.4072753247875562,0.0183092831596266,-0.0133376745341874,0.319415972659891,0.049920370547064,-0.0219101135962265,0.2629324513624956,0.0732434382877846,-0.0266793589195341,0.2327306890277383,0.091308657410112,-0.0024365366170805,0.4370658238444068,0.0402999259507791,-0.0160800471925693,0.3692121627930108,0.0703750343198212,-0.0240724879972185,0.3258519605116709,0.0917697786431695,-0.0293354695161049,0.2935666402283237,0.1100033441389132
0.0411978477021165,0.6269480542390884,-0.0671344282584174,0.0970750727779814,0.5537945452604627,-0.0743709166578061,0.1261555585482611,0.4678059482420981,-0.0633618377556129,0.1518417102052924,0.4090948826725165,-0.0483149199117374,0.1741907639443871,0.3608298203041827,-0.0306937073532855,0.0492331580473279,0.3439836308429918,-0.0273876837987534,0.0464865185417308,0.2309646076050498,0.00335964977815,0.0435803891367444,0.1581891320667041,0.0246425223104307,0.0420661591644204,0.1173342608220991,0.0411453825813694,0.0205681215354988,0.3741659836724069,-0.0043054959748015,0.0025184400890952,0.2681086434677519,0.0332624807987747,-0.0052474031282912,0.2065131011634027,0.0582693255468542,-0.0110741644099352,0.1670405686187952,0.0775222716582674,0.0029148046620025,0.4072753247875562,0.0183092831596266,-0.0133376745341874,0.319415972659891,0.049920370547064,-0.0219101135962265,0.2629324513624956,0.0732434382877846,-0.0266793589195341,0.2327306890277383,0.091308657410112,-0.0024365366170805,0.4370658238444068,0.0402999259507791,-0.0160800471925693,0.3692121627930108,0.0703750343198212,-0.0240724879972185,0.3258519605116709,0.0917697786431695,-0.0293354695161049,0.2935666402283237,0.1100033441389132
0.0411978477021165,0.6269480542390884,-0.0671344282584174,0.0970750727779814,0.5537945452604627,-0.0743709166578061,0.1261555585482611,0.4678059482420981,-0.0633618377556129,0.1518417102052924,0.4090948826725165,-0.0483149199117374,0.1741907639443871,0.3608298203041827,-0.0306937073532855,0.0492331580473279,0.3439836308429918,-0.0273876837987534,0.0464865185417308,0.2309646076050498,0.00335964977815,0.0435803891367444,0.1581891320667041,0.0246425223104307,0.0420661591644204,0.1173342608220991,0.0411453825813694,0.0205681215354988,0.3741659836724069,-0.0043054959748015,0.0025184400890952,0.2681086434677519,0.0332624807987747,-0.0052474031282912,0.2065131011634027,0.0582693255468542,-0.0110741644099352,0.1670405686187952,0.0775222716582674,0.0029148046620025,0.4072753247875562,0.0183092831596266,-0.0133376745341874,0.319415972659891,0.049920370547064,-0.0219101135962265,0.2629324513624956,0.0732434382877846,-0.0266793589195341,0.2327306890277383,0.091308657410112,-0.0024365366170805,0.4370658238444068,0.0402999259507791,-0.0160800471925693,0.3692121627930108,0.0703750343198212,-0.0240724879972185,0.3258519605116709,0.0917697786431695,-0.0293354695161049,0.2935666402283237,0.1100033441389132
0.4931114309576353,0.8103841498334875,0.1146878119468821,0.5738750723592644,0.7584223152252288,0.1254943454252026,0.6250911783146111,0.6482021763191842,0.1100183533022789,0.6538954483728251,0.5356817781665033,0.0938758839696132,0.6679170018057582,0.4527076555721702,0.0817364494332816,0.6367303749573331,0.6136034297969999,0.0437530811939305,0.7023946180093015,0.4640030039083135,0.0031235468355328,0.7095807762231405,0.3737685623717598,-0.0063058946258998,0.6991247518844598,0.3479474817025405,0.0001203264480649,0.5949176954425754,0.5933887831828271,0.027402387377891,0.6718631736780575,0.4335368518175078,-0.0202129084453434,0.6737847639428636,0.3570864781595015,-0.0211265267192883,0.6516958361726615,0.3666826096316505,-0.0017247052230416,0.5404956681823853,0.5861481761683021,0.0178841689740481,0.5957646779265513,0.4243004559776839,-0.0203157035362766,0.6034242115697391,0.3634399438383767,-0.0108255023254694,0.5999419994702923,0.3691383378387999,0.0109291135118046,0.4837361538684723,0.597910892674621,0.014813028422733,0.4998987096831126,0.4586206591465734,-0.0178361281791307,0.511986569796835,0.4092475854668939,-0.0162120086911646,0.5233181701190668,0.4097130135038385,-0.0011296853953207
0.48701073955186,0.850994519839199,0.1011166953437184,0.5745921174777601,0.8077376417677768,0.1209723328098741,0.623643002324044,0.7021884706944357,0.1128441992480331,0.6450540852843688,0.5984010328769099,0.1038253993460036,0.6497436908469952,0.5232972832012733,0.098072377929268,0.6358890828255764,0.6307849239691998,0.0417631943593932,0.6977193066110661,0.4780873762378594,0.0096720550016604,0.7134267891579582,0.3931826750520073,0.0074303762985522,0.7068134497593453,0.3683300576203514,0.0184815753786102,0.5907659384334579,0.6026034912852569,0.0251921461404689,0.6613499772065574,0.4282583912183224,-0.0136688437841871,0.678302537215018,0.3513899254306643,-0.0075758224564984,0.666571815829965,0.3539969237498317,0.0148643783041367,0.5343448303757264,0.5933847066961931,0.0163159209655713,0.5861287013947394,0.4170610148151619,-0.0132021441978835,0.6057769698142783,0.3592987062963297,0.0040012668632966,0.6086676861820441,0.3676863493672211,0.030792754516268,0.4784696092128355,0.6072347456312807,0.0140887949160887,0.4926488904906772,0.4664567360117663,-0.0065618102504637,0.5095997444717901,0.4182111754403352,0.0026773956270568,0.5234174478888486,0.4181040146110793,0.022783547792764
0.4843675770547241,0.8354921532502594,0.2054566680937647,0.5617919943557156,0.8153894306371269,0.2017044346314164,0.6096306457091082,0.7310457438277318,0.1647957286150537,0.6320000611358896,0.6341838016802459,0.1300074177152906,0.6318784328009162,0.5492862266755271,0.0947146371839468,0.6288027660110573,0.6637100898555595,0.0667766220784447,0.6991366015710039,0.5046247734117297,-0.0117359043345625,0.7370914281248854,0.3942420153449995,-0.0575141579863208,0.7599391993816502,0.3132422606232788,-0.0849943496788987,0.5755849460674279,0.6310990607334103,0.0552260848467774,0.6269225473940507,0.4467036447424318,-0.0138163026230194,0.6442930872874988,0.3989315815030445,-0.0137197607390805,0.6409448445287138,0.4155865517758226,0.0033700696111129,0.5183087740881959,0.6226198841721194,0.0558619848187174,0.5598945762220683,0.4484912390579926,-0.0012555851509943,0.5855114628894458,0.4033310014468265,0.0066849151923101,0.5937889125644145,0.4240741146764561,0.0288862137233657,0.4656677353444035,0.6342248293317478,0.0641378544960461,0.4789607511463297,0.5011154223353257,0.0212285870893543,0.4993349003361266,0.4527296698690143,0.0212980427159162,0.5175607254835196,0.4519363867066571,0.0349849474850979
0.4757062627321652,0.8693092289053362,0.1062611193092619,0.5478524926953009,0.8551854669110732,0.1203902056892013,0.5872723263234372,0.8051622054207613,0.1146669934641056,0.5952096513774856,0.752841171658144,0.1074517519271436,0.5816847573631169,0.713612108639929,0.0978383212510424,0.6106636692852373,0.6448027354500108,0.0491677823091927,0.6551586679201101,0.4898663531021682,0.0144033653140883,0.67857790395676,0.3923710965146446,-0.0042994783113258,0.6923325965202792,0.3134115247868527,-0.0182931267717054,0.5683947929249638,0.6258371036156466,0.0296977730212143,0.6270284889739081,0.472734574699194,-0.0119589600416856,0.6566491232184395,0.3687003834987054,-0.0395939036177322,0.6767972502559674,0.281257347411934,-0.0594740002115342,0.5158943478985891,0.6305394865791212,0.0182290581878742,0.5519963564857682,0.490689378853122,-0.0237750888801021,0.5709152606257797,0.4029316983613212,-0.0524165608918144,0.5882308232122394,0.333516585961562,-0.0707005288640524,0.4603566709471486,0.6553366989335676,0.0138901857926331,0.4678743485455982,0.5501919751392563,-0.0195162575864657,0.478093436361088,0.5013086790799426,-0.0333521711474276,0.4943758372140219,0.462280834727296,-0.0415934442132183
0.4813663187190898,0.8716045213451601,0.1071307612778559,0.5540282912409863,0.8410615770992147,0.1321241613664925,0.5957398441965911,0.7573006183904981,0.130462739684926,0.6309957105339012,0.6594379426759802,0.1259102677952744,0.6507837948691274,0.5823749923040324,0.1204090217161422,0.6115733516822538,0.6622895014512101,0.0531370586873318,0.6525324527240122,0.5029450707975742,0.021911627781647,0.6711064503123965,0.4021137895652489,0.0090380372916575,0.6829031364785378,0.3224057245130133,-0.0008598748732861,0.5715055722119242,0.6449363893997158,0.0320122678533981,0.6244869204524788,0.4805853771858821,-0.0143817660907378,0.6502534970068503,0.3681443145334204,-0.0402829159278375,0.6693810753799627,0.2807660140796165,-0.0565779380528469,0.5196667545809599,0.6496670747165066,0.0215767966239857,0.5626748850509327,0.4946409269525079,-0.022395695044875,0.5852729508741737,0.3912575640080366,-0.0487634020361693,0.6074690882804867,0.3129322730231444,-0.0648143947793805,0.4630024418223498,0.6748427039212241,0.0202969409618521,0.470141866437277,0.5792904350066989,-0.0103447496774103,0.4812054106594393,0.5240537923115162,-0.0239193936865745,0.4989960572411442,0.4744673086711234,-0.0323694485403742
0.4375662884680918,0.9233545338693306,0.1229535618086125,0.5119488935006016,0.8943674021121486,0.1440209830306385,0.5643547145541906,0.8249694054760434,0.1371223774920765,0.5838585676483948,0.7420366269980891,0.1285871394747743,0.5796162290049252,0.6867705002360356,0.1202672973599267,0.5809418734594365,0.7312816993823521,0.0607832845530244,0.6399349328590986,0.5831821619855401,0.0219573323324435,0.6663543716097762,0.4910273680510284,0.0032360496646851,0.6814534918884655,0.4217599324342003,-0.0079340499144633,0.5445171897005325,0.7034107176696773,0.0412136120025189,0.6034472195115177,0.5495195024255659,0.0027403836120783,0.6090500649587536,0.4819109786171829,-0.0055736633230007,0.6041039651779472,0.4501229748995466,-0.0055543356743564,0.4962781216132597,0.6946740489602985,0.0295457013294096,0.5567849493830448,0.5391002362769957,-0.0113730941542891,0.5884434572754534,0.4412102981255735,-0.0379023787270059,0.6136683231818806,0.3709511246138675,-0.0548888728523104,0.4454950679525469,0.6986428484561988,0.0264576900222714,0.4572598106969122,0.5982259621986243,-0.0028449095293412,0.4686424755054519,0.5308094035217968,-0.0186644997799546,0.4840922114535047,0.4712763627294314,-0.0304758051157688
0.4139343125153555,0.8884403978693518,0.1375466932576606,0.4917161568436335,0.8772342015920684,0.1586117827496963,0.5493945679608816,0.8171093561586849,0.1505964951175436,0.5765875768144183,0.7299545516962918,0.1413367195435854,0.5844890261576368,0.6601256158304987,0.1324982577576608,0.5733453322501801,0.7305905717169209,0.0618404765042238,0.6533868499729855,0.5972369266876987,0.0198320857577027,0.6759027691707497,0.5076265560914243,0.0067591061466812,0.6775714231685069,0.4560374569267972,0.0045252110181522,0.531269209444222,0.689492987452386,0.0435858554210713,0.6101115737556646,0.521799341379754,-0.0083477550707049,0.6127726691007043,0.4954136165944047,-0.0016963872972293,0.5991274917821932,0.5119387216456399,0.0176083040165602,0.4798046672806027,0.6674423908485275,0.0334893787362354,0.5533918860421065,0.4945201859438006,-0.0202720204125691,0.5881156268100245,0.4051733732755215,-0.041881864459831,0.6121328383152226,0.3477588199867645,-0.0507200731001859,0.4324600132204816,0.6587592203852507,0.0330650740364371,0.454812032167396,0.5389548546087262,-0.0124430409026775,0.4724522147012241,0.4624457141019905,-0.0373241935713438,0.4926243227613223,0.3966693708901354,-0.052748501548089
0.4085451682401042,0.8267820705290294,0.1643816922239333,0.4943801188902347,0.7955101447787181,0.1613073525550935,0.5637841686673468,0.6970620856426222,0.131146710313886,0.5975980558576368,0.5811934721212161,0.1026006764182361,0.604935307011483,0.5020665627190142,0.0826501846934144,0.5634802763726194,0.6895033088995224,0.0629953331413638,0.652677706486497,0.5352967135751443,0.0106335651860691,0.6463465871594019,0.4883062521836125,0.0132245366659985,0.6216570950680138,0.5021884952149847,0.0291521199122107,0.51309485316354,0.6521310208256688,0.0473998488371808,0.595943266205921,0.4821003528064951,-0.0198074408976042,0.592978667470283,0.4757421462014193,-0.0105739099594137,0.5792562655990743,0.5147501210371378,0.0130916441224066,0.4625535372953476,0.6262771999452627,0.0378311065785179,0.5341068932667811,0.4643809605668565,-0.0179581344439981,0.5722893782914964,0.4001523112255374,-0.0335780811331997,0.6017357586730843,0.3656955238966779,-0.040790588172871,0.4203443475970659,0.6113336727238856,0.0343860656818566,0.4542951104245393,0.4862190051543972,-0.016603955682512,0.4815082116922553,0.4192676872518693,-0.0450885853061404,0.5097016339795786,0.3677698240689557,-0.0647798326145245
0.4116691401969325,0.8293006964820225,0.1763308568491491,0.4928848793048772,0.8068731768476596,0.1688615985019494,0.5501751139176622,0.7135699791438993,0.1357574382263071,0.575137165836354,0.6161694641757078,0.1059276075304328,0.5808186158755261,0.5425045493555772,0.0815712404852063,0.5422752587574524,0.6609568317569815,0.0591190797932977,0.6075171097775273,0.5009670365990649,-0.0052539857714767,0.6295168956025332,0.4440932056632318,-0.0163450438452605,0.6320359326228547,0.4427859906478127,-0.0045340922560079,0.4910131998635931,0.6190666870996645,0.0487738821929878,0.5449369578031258,0.4444292303373801,-0.0112383857787361,0.5712232120608821,0.4188171608536178,0.0027348471202058,0.571165439475898,0.4611951150971349,0.0356320971357066,0.4427802179441719,0.5967002773620571,0.0468157919425577,0.4838543537698441,0.4400078898056145,0.0005695442457532,0.5145211771418057,0.4195603885434644,0.0209779621866179,0.5223319943906386,0.4576043007060363,0.0543806324136457,0.4008047303825491,0.5932444490368127,0.0503458453008733,0.4167464688043856,0.4581096719367016,0.0142253550344777,0.4452749685604515,0.4259408036428373,0.0223335818235654,0.4645053278143461,0.4398184764771111,0.0449990064832375
0.4246408613013609,0.8357739250211769,0.2221665600929415,0.4967480936520063,0.7762418768807424,0.1993973991395674,0.5349929698643493,0.6720851082912713,0.155329163593513,0.5567157565923404,0.5764853921107388,0.1186033293378687,0.5754967129099695,0.5111631926736799,0.0893292697115024,0.528295103376845,0.6533211074808075,0.0741029980772444,0.5640891990754684,0.4989778236593173,-0.0098027283862024,0.5707097047186128,0.4171421435896489,-0.0395540902155782,0.5689049767848905,0.4023101005389905,-0.0375363947568903,0.4710407481755143,0.6447571792784432,0.0687802100501081,0.4808969964404864,0.4897296394421716,-0.0188162596732732,0.5010251312701421,0.4114380985528559,-0.0336681889634569,0.5136481530775221,0.4171049418148255,-0.0165241525949796,0.417362585687234,0.652342022812859,0.0711451119978974,0.4118964238820695,0.5130568573281621,-0.003217150740831,0.4368467686575044,0.4434026132689824,-0.0145046542319028,0.460718638552588,0.446999541758881,0.0029141834079799,0.373078062345633,0.6728015004856447,0.0793303917852806,0.3506448131780667,0.5602114669402636,0.0185632309672851,0.3678559977088451,0.5058891476540104,0.0009222664238916,0.3935235927193108,0.5045102805772013,0.0089008929219376
0.3803468839999905,0.8575569024355548,0.1972697283310522,0.4616209233996148,0.8032739979770016,0.1842172967229784,0.5089489042927202,0.7124008505968962,0.1491186584633477,0.5404963498928018,0.6157127694688577,0.1164514152194101,0.5649008993417591,0.535388354647552,0.08596300049971,0.4954649730653473,0.6750155507155334,0.0779002606666149,0.5330325061009802,0.5249481512093936,0.0135936894057896,0.5361971462555475,0.4672693097906792,-0.0073319937719787,0.5365619251225398,0.4418080514608425,-0.0154570081013956,0.4448820471739487,0.6567068142397466,0.0626128958803261,0.4986194043456448,0.4932483957127008,-0.0163170088093503,0.5290242914071565,0.3821560564580188,-0.0598220625048738,0.5541922309595069,0.2994437585170396,-0.0890666114994717,0.3909317182402828,0.6502602742994155,0.0559642958705586,0.4198116602105603,0.5007704476405503,-0.0132788851301012,0.4433233085434028,0.3960035025506779,-0.0553780437925225,0.4672594121911344,0.3172063087651036,-0.0840801598713904,0.3405610665158942,0.661928778648285,0.0579158211729533,0.3337540450283256,0.5541735322734305,0.0070463481803348,0.3465956172707433,0.4932049135470945,-0.017604182622957,0.3693898981760721,0.4420772304759841,-0.0355572646616653
