lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.27951873562991575,0.7748965745559349,0.040518986300609114,0.32921049626228716,0.7061990556638017,0.028235262954344257,0.35599567491082823,0.589915455850599,0.01694690294030926,0.3745115304703157,0.47492729169798276,0.00766111801268983,0.397026297738054,0.4056377095596302,0.0008647872422688878,0.31140940227233904,0.4497160029098966,0.007463013356396559,0.32310682407579955,0.29674977521554724,-0.005955929237078356,0.3257401273242629,0.22190096880425839,-0.012072350664121413,0.3260513972040416,0.16941649581481127,-0.01598047405238204,0.27842523464494084,0.4484725333340071,0.006531187515822639,0.2774817149412311,0.2768136516800387,-0.005246018225054935,0.2753852942966715,0.1816976779728322,-0.013273165998918361,0.27205014399509814,0.11651397770258629,-0.019706240186271984,0.25075924741563066,0.4777579891364206,0.0068249134017248185,0.2401624367958307,0.32823532846854864,-0.00748625170018288,0.2334258578581252,0.23631200191144996,-0.01930347260798439,0.22822802546418075,0.1675545240522702,-0.028284265233238147,0.22806246784594558,0.5240279859001663,0.00816235391945943,0.20672466647303064,0.42990421353758523,-0.004352628718090848,0.19455186928969018,0.36953674307293705,-0.011616499278555077,0.18510489268549646,0.3165599755885379,-0.01702778121663481
0.2545020701021712,0.7311895272421348,0.0044664821549163305,0.30725843087452975,0.6645402220250656,-0.0032065289150477886,0.3337349890480735,0.551740157853093,-0.00718832945899202,0.35040740179685564,0.4336615801772846,-0.009406860053896765,0.37332621113070935,0.36268866923217347,-0.009814927616554992,0.29120923610504756,0.40884708755973725,-0.0012563262579295123,0.3085341158421832,0.28119066424650474,0.0005600844362459068,0.31981454946158655,0.24112494055959846,0.004279243699782724,0.32747003575049954,0.23726023967184684,0.007493404550506843,0.2584868604625111,0.40337313008601666,0.0005100454069278879,0.2679799854767334,0.2612444184324415,0.005244185092108093,0.2736763704161956,0.1967353788565899,0.007887372938448416,0.27806404660204187,0.16344446168989968,0.008659725324599927,0.23147373995205955,0.4318167997364663,0.0016915050505625692,0.2318063953496974,0.29738758138262966,0.0023101178371478844,0.23213617822281934,0.22181958081794895,0.0005847780043108189,0.23509652358569888,0.1756201181555714,-0.0018710310764985642,0.20989086509246926,0.4800455894926175,0.00285207586421863,0.1960800120175211,0.38689288708654335,0.001040231743857333,0.19058276163295595,0.32544961269008316,-0.00042918821052716346,0.18965639342914928,0.2749496740559906,-0.0017767579020054474
0.26117109723231735,0.7085040596139327,0.04286115105586058,0.30860844334221565,0.636593489597664,0.027826398046503286,0.3328534918214772,0.5102283600321346,0.015039659272898919,0.3458899452304362,0.3814451307074786,0.004594821635351281,0.3640606451900609,0.29955387459623606,-0.0026626557341898616,0.2872296652767065,0.40194704351846766,0.004036689450756064,0.2993019782785885,0.23993437172449977,-0.011611275059823855,0.3052780327942476,0.16066984553055577,-0.01718033465654387,0.30977467988137775,0.10794199728727626,-0.020092795138365475,0.2547741788265514,0.39624116975191853,0.004376499774915107,0.2556589461206173,0.2148617081368204,-0.009725118328966182,0.25895981629994025,0.1255578229843977,-0.014981976115880124,0.26328016487267003,0.06864746498221244,-0.018412969856869438,0.22802793961134205,0.4189336356112276,0.005920260739058554,0.22106193299853188,0.25381850176548054,-0.010807585799946102,0.22125158684548532,0.1699174344784604,-0.019232563419409036,0.22425900202406307,0.11308038818276722,-0.02475085997512039,0.20655848462418644,0.4595547577439192,0.008400616235884232,0.1834578818433863,0.35370513499475753,-0.006098272851961555,0.17285678085145115,0.2847877849738746,-0.014184159091430403,0.1669980218712829,0.2237294878247143,-0.01984333001126902
0.2660351728589607,0.7091514150481977,0.04874944764035146,0.31322053724825477,0.6350029655501576,0.03516974986998223,0.3335033652151812,0.5003325095287746,0.02216922718075716,0.34091337821150325,0.36834997084660975,0.011427236262031997,0.35610136091618316,0.2841084729156258,0.0037732789222671564,0.2880618615982616,0.3964015349078372,0.006467072128625087,0.29831812849875927,0.2338011407085895,-0.011965911859875077,0.30234680455582674,0.14655817973909582,-0.019672517236494345,0.3053873388080311,0.08253794349151336,-0.024739091706115407,0.25525108174940675,0.3950310642397591,0.004871740581928057,0.2490319282450986,0.21524210766016097,-0.014190974861719568,0.24803039919684036,0.11442351160110947,-0.024267875396230362,0.24907993984043786,0.045180584888363795,-0.03102445437359319,0.22971164191443705,0.4200114006681492,0.004849145056963586,0.216149856772008,0.2627086467285044,-0.017268841114082955,0.21253527179094067,0.163908026464466,-0.032578200866121086,0.21162957908584776,0.08765689077241627,-0.0429712798642139,0.21010023759034577,0.4627398070922463,0.006547538700798723,0.1814836364186681,0.3618637251282152,-0.011959716984541822,0.16595133207154444,0.2936960422358251,-0.023482934988849017,0.15428611865146538,0.23039077670050748,-0.03188545810928617
0.2731938868379289,0.7235658846954809,0.04750259168404853,0.32016667412407906,0.6394303885399735,0.03302768303434882,0.3380969666688858,0.5048447625504877,0.02058661767386854,0.34310059577318697,0.3736331876540784,0.01063687827392998,0.3569069459004237,0.2907670631090313,0.0036233507741176077,0.29557619852412165,0.402737538239248,0.0056414958296988685,0.3044377850333996,0.2369840798479016,-0.01154303202311362,0.3068267172173801,0.14498715436456905,-0.018635917583345166,0.3077693649648989,0.075099928421353,-0.02361329992966503,0.26172773801328564,0.4038639335115754,0.005270735175846107,0.24956533558675867,0.2249364925741437,-0.011857821717825913,0.24375531517025895,0.12563889139399384,-0.020665987377091292,0.23948843080623555,0.0538340505007355,-0.027122825520853527,0.23533221793152745,0.43075089281109397,0.006494018957817479,0.21801997560215242,0.2733129469923096,-0.01418979978245763,0.2109006369719877,0.17910841053471924,-0.028140113008566878,0.2059692021102018,0.10630725187094205,-0.037810784612051354,0.2153223162556649,0.47378097816533327,0.009150736150249045,0.18510696045815192,0.37958034063039453,-0.008819572922419677,0.16626481010299585,0.31707837078468154,-0.01977002366762029,0.1503645019793122,0.25964247741047586,-0.02738094747967925
0.2808542602440144,0.7300479540354724,0.039819207766284566,0.3274976455693284,0.6423520398640981,0.029138808853812537,0.3431517522610157,0.5092481535823582,0.02012253707971531,0.34382628673330023,0.37885209245730483,0.013209092396631154,0.35505628694809116,0.2943152318771782,0.008856373102566225,0.2980660079168311,0.4105949024251522,0.005437509667175638,0.3070083477531134,0.2480806313719429,-0.00810055106682628,0.3102112745567653,0.16579102261729875,-0.012562075047044685,0.3122127356493289,0.10724555151927954,-0.01507827149260246,0.26514993059979175,0.41265068009335426,0.004948297087659315,0.2517760312927097,0.23599331602325516,-0.008405504737285394,0.24508085130994545,0.13926143519066692,-0.015644931056092812,0.2404492921179467,0.07047393742690791,-0.02081461121942433,0.23978632757621382,0.44128543561486344,0.006120125168486496,0.2240003133852349,0.29072633876189186,-0.011270766699886102,0.21736863096247552,0.2030258972720259,-0.02410021321233586,0.21243398683566456,0.1361672084046633,-0.03263663418177311,0.2205924520081949,0.48696022647896514,0.008975171754717983,0.19084720690015602,0.39842395641744427,-0.005945406860759766,0.17188292276271344,0.34299094281706777,-0.015187116281419485,0.15594993035526725,0.29306007678906676,-0.021288498050139763
0.2911730844360798,0.7269413786595801,0.03257757944148778,0.33629449115272425,0.6390429006348701,0.019981291650192284,0.35203380409933577,0.5047192824114719,0.01094742403993106,0.3547042081023443,0.3782046686827501,0.003999463718682261,0.36623980956726454,0.29640670661494994,-0.000968476488956517,0.3025695472672825,0.3951130206236959,0.0039034696702085637,0.3079789921030902,0.24714186190172174,-0.007356038163132045,0.3093765532376657,0.1682632134687637,-0.012234812884396233,0.3099767573372811,0.11195310625772109,-0.01530058789859056,0.26912399622219,0.3991173334520101,0.0035400803138612835,0.2516010849891084,0.23396920641211927,-0.006579008203217556,0.24293739237227552,0.13635076562337184,-0.013298599347408272,0.23633145271404332,0.06629738343106398,-0.018452593268750463,0.24451585612621235,0.43354802381113666,0.003942651916567685,0.22266508716863542,0.29239375453455396,-0.01068085881779958,0.2122363383178017,0.20748980290855734,-0.022219085955946984,0.20457901374705534,0.14093834004555467,-0.03015959731729919,0.22731644400125955,0.48610916155335576,0.005360511621827102,0.19690843536838,0.40180549267256616,-0.00777860999579837,0.1779431828290603,0.3470071894088777,-0.015450513664621492,0.16191947435411178,0.2970691772900787,-0.020556109263850524
0.29330619200707886,0.7232267584974639,0.054295348514113814,0.33862158064958714,0.6445237897239894,0.03808964029716014,0.35896328618426343,0.5229566021377862,0.02355608188383641,0.367471217451736,0.4075757644943841,0.012152710301468177,0.37718428414984395,0.3262992365977841,0.0035290312438988752,0.3042139127336733,0.39080137520975344,0.004550445235413071,0.3055997497461635,0.2269445747901313,-0.015107934006834307,0.3019603991293456,0.1364912671270041,-0.023370595627242023,0.2982497477317233,0.06941303240846408,-0.028498741482695836,0.2716773341512005,0.399674809495399,0.005746230260416447,0.2505294027054061,0.23581648135681818,-0.012812299859650551,0.23893055836957766,0.14263026946170632,-0.021640674017296205,0.23174983188763773,0.08192379568359066,-0.02695260528751591,0.2466205528690702,0.4339390904415024,0.008691971134661934,0.22453740981731393,0.2985889582992425,-0.012296325123827473,0.21400370448771688,0.21783250419182507,-0.025693170721079465,0.20780777667948386,0.16057439532374104,-0.03359443546347881,0.22865116120998513,0.48453357449886275,0.013159554820957473,0.19344629632503535,0.3961229328569832,-0.005378092020289778,0.17179908308148006,0.3404997645302408,-0.01602308408896439,0.15445542515862232,0.294656108513293,-0.022260076234572188
0.28782654987707085,0.7320284450224218,0.04461328347269808,0.3342127462902707,0.6476721403158059,0.029348721589343978,0.35532388202075377,0.5217072027350399,0.01678170445478267,0.36318171802272614,0.40007917148740746,0.006462221562399683,0.37298862801914806,0.3100549402586965,-0.0016410413542205793,0.3061561782464041,0.3912962607832256,0.00506709241806028,0.31199268831116955,0.23567329409348878,-0.010930459128333908,0.3112224128253901,0.14932270181133328,-0.018424482977203463,0.30893885759190864,0.08284344898613213,-0.02390220527706871,0.273153890522365,0.3968659575836415,0.004547977503711886,0.25523965445139724,0.23441731033836946,-0.010844596725505992,0.24380467320121202,0.13732657752346464,-0.020571850891282693,0.23411897725024547,0.06934014021725633,-0.027720492383229642,0.24726615109806516,0.43136716547406,0.005216642581250146,0.2252314246691049,0.29611974628258936,-0.013628280435796506,0.21395709449751682,0.21147567612557758,-0.027633663654231144,0.20544896890560926,0.14678745291822196,-0.037167096127062926,0.22715039252826263,0.48440790102085607,0.007095824958423303,0.19375167158032894,0.4042652112136962,-0.009427886455959728,0.17349313144722678,0.3511337974550001,-0.01926495929454436,0.1562727347441062,0.30511501765367627,-0.025631441147684748
0.32480253452424257,0.6900289327717121,0.05948232227491489,0.36847967856972247,0.6085168031068835,0.03582408950008369,0.38994636693447043,0.4934722538086998,0.014768961577946476,0.40395653505767515,0.3896740063033514,-0.002992048077496867,0.41730107192519905,0.3128707216654213,-0.018478861603115133,0.32188175142889197,0.3595050627267118,0.003924998148739974,0.3141862875536782,0.20909348820428467,-0.019610989309427406,0.308741099732279,0.12026558409416915,-0.03353533748334428,0.30481339481234154,0.053927014545964075,-0.04388167212656348,0.2897933907801802,0.3721155946578143,0.004287470693600137,0.262470063362921,0.21897264015279902,-0.018205090159218604,0.24729809275908093,0.12956734091137967,-0.032897328000389935,0.23552798233240946,0.062200155024825204,-0.04427231360351172,0.2664343804782604,0.4101689129273121,0.00572277736496694,0.23670616641586514,0.2733521170827175,-0.020185313329380485,0.2197587488600724,0.1859923477345697,-0.03860557721158482,0.2068032821047955,0.1144600493667771,-0.052192510643446065,0.2502433504838363,0.4659546277527706,0.008169064080768257,0.21124646456515608,0.391721486871881,-0.014331449919682902,0.18632417978645224,0.34660659565676505,-0.026872090779804493,0.16557769683935278,0.3069220193541548,-0.035411754323839736
0.3136874329415966,0.7094680470807199,0.06897057600440441,0.35932589940676063,0.6312222946481965,0.045131093268018646,0.38317684506685273,0.5203003230626607,0.02272350570448271,0.39937291951718124,0.4171655800763655,0.003886524853259646,0.41573739970098017,0.3454506035604072,-0.011950808412704544,0.31774241301909356,0.37519035381155935,0.004711489423130731,0.3158166018758566,0.21582845936615389,-0.022145859187626096,0.3113296805665962,0.12112329179498947,-0.03716201551459349,0.30710405741500846,0.049309053542544834,-0.04801610793631147,0.2859243200523238,0.3869811751652431,0.006079507463420876,0.2626116714155134,0.22883857399972518,-0.019022819082598952,0.2478956229925106,0.13697019992726073,-0.03393149492357583,0.2355611177718947,0.07290527409564289,-0.04473935493366608,0.26202464737359316,0.42394259277201274,0.00921382053039932,0.2364027346469463,0.28661212665330205,-0.01835393868064306,0.22093934007187993,0.19702431178393032,-0.03851816028195736,0.20852136811764202,0.1295025416724286,-0.05271551526705124,0.24416848710386116,0.4771387991993231,0.013647345077243238,0.20541602591568112,0.40086653595679167,-0.010064444586065778,0.1808949543882938,0.35526207792003434,-0.023868414682268337,0.1603021098178025,0.31740575007325006,-0.032947390596382686
0.3895415678795392,0.6616315328258998,0.04950132788534421,0.4298462405269657,0.5682786864731108,0.030586062358668037,0.44853629064450096,0.4576864065182809,0.012519932946764966,0.46755446790749716,0.36879802154861,-0.003247244055923939,0.4897563968771726,0.31839508281477835,-0.017231292517882725,0.3724628317931745,0.32462415668662825,0.0037873419957470365,0.34596186700049986,0.18703082415504432,-0.013817536804401636,0.3264739929292075,0.10152679229667405,-0.025914252754492814,0.31066285748138434,0.03789483847863378,-0.035785769447714576,0.3409017271552933,0.34256381317066414,0.0018529329870233292,0.3038376716474726,0.1976581519830977,-0.013335395564338486,0.2797081681539684,0.1102666169622519,-0.02566407974745124,0.2588696453801741,0.046012596870967024,-0.03701769052129357,0.3184775469023791,0.3867273946969323,0.000987049818319867,0.27872320687514035,0.2571790724220196,-0.018102649388210126,0.2551650789472978,0.17484818966473387,-0.034854100469478885,0.23634603849725597,0.11186860974787999,-0.04873383476713936,0.3044408532314972,0.44776307118207753,0.0008410988316093909,0.261882549259042,0.3971113247280392,-0.015666337256949055,0.2333542570496703,0.3644997035028187,-0.026107124947873154,0.2092912498380829,0.3403206007269848,-0.03391708753333935
0.40841279783634393,0.6572311003956246,0.06115641660327088,0.450039372946552,0.5747875023606013,0.04118548857426707,0.4710807436337359,0.4684678877663389,0.020669255145841704,0.49348643237832024,0.38537546250765964,0.0038965919748780373,0.5161211278464968,0.33543940504147035,-0.01090004403668915,0.3943926070422469,0.3267085672143431,0.0030805695017294063,0.36639860653520484,0.1944932103361981,-0.015828557479160493,0.3465998102746994,0.10758283920221633,-0.026781995431915496,0.33208956198469664,0.04324360672613475,-0.03588587057299703,0.3634988735522067,0.3460703700649845,0.002477662770600398,0.32453068777195804,0.21095275567865615,-0.016046258982100995,0.29944831389730886,0.1292518358695606,-0.027948476064969096,0.2785460940416504,0.07147713349862105,-0.038136571753021,0.3412697032107091,0.38954915998956785,0.0037922518041484596,0.3048605297257101,0.2618876218248314,-0.01974012712759946,0.28233430942804816,0.17698586534085267,-0.0385908596055647,0.26372634819664453,0.11219839220673854,-0.0532209230257757,0.3265031265863491,0.4498373543380765,0.006568286022641666,0.2832713031725861,0.3942824868540452,-0.013778234206026231,0.25465271178820403,0.3609148730377961,-0.026178562246463526,0.23086949429162645,0.33509689397076287,-0.034913739339990334
0.3821907701738142,0.6675331757722547,0.05833071515301631,0.4239728144038537,0.5848341477399327,0.03697119146272632,0.44651267571432524,0.4793727666958034,0.015994786251793854,0.46926589210092856,0.38961769001474555,-0.002013499303234474,0.49346374885504457,0.3376527244821668,-0.01758581029738221,0.3725697592529431,0.3324673832436095,0.0030232230906409065,0.35114112134807074,0.19890029158771066,-0.01617279955385354,0.33679247437793075,0.11730945252996353,-0.027794372655282045,0.3273041799401827,0.05737605230421455,-0.037263009885114384,0.34166928497202836,0.34769278645495005,0.0024203008968199935,0.3084010718816784,0.20471953853818953,-0.016819139242721638,0.2874378616128855,0.12391965854660551,-0.029691138934047068,0.27008131457855394,0.06497821215372843,-0.04054332503934391,0.3190378947576142,0.38838004549454125,0.0033835668284540737,0.2849302021587568,0.25703931443873146,-0.019712041414186546,0.26332562351650957,0.17320639105307065,-0.03820967232500727,0.2457366286196553,0.1081002794632257,-0.0526802727005654,0.30345148478090034,0.44713066680881863,0.0055034581201758095,0.26178691127702874,0.3887554424484304,-0.014226517631038473,0.23409334702415954,0.3542446427224052,-0.026280045006375836,0.21104582448933584,0.32708763843384187,-0.0348653252965017
0.3771629117962,0.6867563003043348,0.060497635505421386,0.41927622563924083,0.5997565439311374,0.03857985869782533,0.43910510444455675,0.48545817086654214,0.01697162975202699,0.45589578743456316,0.3837279042885395,-0.0016414383937411459,0.4759315781257678,0.31878454902749365,-0.017441135356198952,0.3676480608029982,0.35081404723696763,0.0042045749410970015,0.3515748198044607,0.20979562852873535,-0.017310082655129844,0.33852681244888827,0.12229036550994202,-0.029556889513902986,0.3287339787324011,0.059866292463914755,-0.03850722404234913,0.3369308328771484,0.3661278656866095,0.004017820937389217,0.30607102543476017,0.21239289553341414,-0.017447232124477522,0.2865603310036292,0.12399997569548271,-0.030588759124456792,0.27043870396976694,0.06144707777281867,-0.040557796297422226,0.3137091065260372,0.40656810393430487,0.0053225553647026705,0.28286215430712885,0.2678738494186448,-0.01980302262637087,0.2634772579770203,0.17991224110422552,-0.038396050783100766,0.247686456347615,0.11391086357704847,-0.05184945800465621,0.2969225155952854,0.4649050537333958,0.007923115208603372,0.25646710369007203,0.3987773285535684,-0.013105018013145196,0.2301470147163104,0.3585766195733881,-0.02549600622941646,0.2083120156127883,0.3267190779941809,-0.03376892887500875
0.3726668245321095,0.7057812007204671,0.05959211486486786,0.4150972041176795,0.61760205120225,0.03758962442589991,0.4337561783433424,0.49578678961597755,0.016726625426928377,0.4492492754450649,0.39190709589415146,-0.0006312881856138722,0.4695320184190972,0.3297300688715281,-0.01507645141107589,0.36580786178493657,0.36836083742761183,0.005634127951697165,0.3524517912839232,0.2217242349152845,-0.01674113160125735,0.3404657245415294,0.13244122945681774,-0.030334296969244792,0.33019628390107975,0.06665817301025084,-0.04043821287362927,0.33487593242498737,0.3839184414988526,0.005332296916906374,0.30628654114375004,0.22735078383219912,-0.01650774019656653,0.28795510088497306,0.1327817775039516,-0.03156366199977501,0.2725565754097948,0.06487734483739205,-0.043051210117138666,0.31149140291484,0.4249629590660799,0.006296580644147426,0.28092213426911616,0.28366685172074424,-0.019037242923401965,0.2622846053742861,0.1902983309751389,-0.039270759855725694,0.2472143863410365,0.11884220567737006,-0.05400483534885103,0.2946354813315617,0.48364811189838286,0.008490094250408343,0.2545401756184339,0.4113103218043382,-0.013035388673389721,0.2287060663465855,0.3680322030648281,-0.02599289740553034,0.20725119007820797,0.3332325357427521,-0.034825383431790015
0.3559980025751506,0.7308989436513075,0.06666018243816756,0.40163507729333003,0.650170328679989,0.04374976542669989,0.42106268651571777,0.53064339838252,0.022413902206798935,0.4323021924182466,0.4190712940118196,0.004522309559711779,0.4478150724105499,0.3461502883911971,-0.009973393059367175,0.35647313760680704,0.40853005355730504,0.007857735970238096,0.3468697785034351,0.24862035057110224,-0.017697059798209253,0.3376044248921966,0.1566630799186168,-0.03172619668055191,0.3291269173581489,0.0883549977400067,-0.041732695268108695,0.32586784372480976,0.4199593350970564,0.008808453293221635,0.302707354813506,0.2498538009508039,-0.01630654757454398,0.2862353518573921,0.14762155177208913,-0.03208547860059492,0.2723697284462394,0.07861648008158628,-0.04323822488274076,0.301681412793104,0.4563833317856949,0.011356029351292218,0.2756337091768966,0.30623896934351563,-0.01558338642706543,0.2584473651342477,0.21172034216201466,-0.03559772623135202,0.2445048748611812,0.1419585667724467,-0.04964866758177383,0.28288443511987416,0.5102777702423946,0.015212976700755013,0.24618949254368433,0.4276503275023962,-0.0073036742636299334,0.22280093990291783,0.3762812335080246,-0.021047045849601778,0.2027582484529865,0.33367304444494744,-0.030382678701211106
0.34600218149949763,0.7662305580860103,0.05671838943781229,0.39047229538656586,0.6862383678543222,0.0370125618951353,0.40835893446021937,0.5612197595663403,0.019660663896968727,0.4174001040628004,0.4456136324605363,0.005371279860815568,0.4334016643205907,0.37212779490937753,-0.005826535871250919,0.3506017233959919,0.43750364146154663,0.009172982570703134,0.3449401537959331,0.27873322938076456,-0.012605730931434127,0.3379685631507873,0.18846683695955604,-0.02470207375300628,0.3310573183183179,0.12156240366366587,-0.03323337205937029,0.31985880223175495,0.4489550312769055,0.009379611523996308,0.30198691961332635,0.2802253891731987,-0.012241047786615517,0.2891156309558189,0.17804788284578257,-0.02651429808743669,0.27846031810376165,0.1089122008490633,-0.03646738691486162,0.2951481132441084,0.48364401774438176,0.010333269543566483,0.27310098138629757,0.3373765995478263,-0.013622738756127937,0.258096683739812,0.23984866862609674,-0.03241532327821089,0.24598005736123923,0.16574150372687946,-0.045427969304857686,0.27531359456370846,0.5345122884408133,0.01229890949119555,0.24214334950378938,0.4443008754571009,-0.008671774178613582,0.22124590286142137,0.3875858062797904,-0.02163958648577545,0.20357067175509144,0.33857321209251684,-0.030510015442723797
0.31440575061910364,0.8152663713899718,0.046535983921591716,0.36229230149624303,0.7451791265820688,0.03244543381360851,0.38308215859076494,0.6185493621691254,0.019034249979950776,0.3934746235417078,0.4968539784183034,0.007419451859776112,0.4107812675835183,0.4151302054453083,-0.0019085082214107332,0.3351499511518984,0.4870650944202767,0.011516710698175212,0.3365306723179048,0.3293842581113387,-0.005337618735502765,0.3339744930476737,0.24478669814113757,-0.014324718254509433,0.3305888462327502,0.1820230088838274,-0.020598345209754634,0.303742206230751,0.48998172439963217,0.009555016786368744,0.2940324866862595,0.3161811249425452,-0.007504857673907763,0.28635583403124104,0.21460123749923463,-0.018740684668511344,0.2793474227742843,0.14321446592100084,-0.026664606326666892,0.2770361100760338,0.5198352623040821,0.00823659935707614,0.26176853924617793,0.361379078574547,-0.012124429916649183,0.25075031344839444,0.263508148263983,-0.027210647752010764,0.24182482408717879,0.18747986575376938,-0.0376057163889527,0.254669042702698,0.5673211338976613,0.007971108487866151,0.22830072251217906,0.46399587952433885,-0.009582451149956456,0.21138002849759763,0.4000506666373163,-0.019721888350464036,0.1971982575048243,0.3434519358202927,-0.02674738817056362
0.23527988988433318,0.8199960158462652,0.023706681888605752,0.28803830874206704,0.7659710645643841,0.014359330676265727,0.3175121257066078,0.6485463213091067,0.007492126484949152,0.33544668436954783,0.5299150144287742,0.001795966969474939,0.3573698925564947,0.45192239818424246,-0.0024543279037401514,0.28641061498497244,0.5195029978098215,0.007775616785907713,0.30454188766326923,0.39667570911850636,-0.0015663692200916374,0.31529827560507634,0.33721562484145773,-0.007285342186144496,0.32253378721452663,0.2995273886052835,-0.011044788137326305,0.2558710676531717,0.5072352449973395,0.0052307193760226176,0.26496215505329945,0.35558928142637214,-0.0030612550107142773,0.2706985021893682,0.2650243612611738,-0.010702845927389449,0.2741935985708433,0.19898542040143108,-0.01669246798360351,0.22775325733734558,0.5268744094437116,0.0024589885422748956,0.23108482570915279,0.38163566484407113,-0.010798722409095851,0.2335401373938417,0.2897388104496766,-0.02226219650026053,0.23580958627635745,0.2156947703218817,-0.030427050115967302,0.2016916271766016,0.5674370815548925,0.0005123247478362285,0.18982249675783883,0.4697637858244244,-0.011305734182050038,0.1839704323400828,0.4045228309583703,-0.01818234086897709,0.18028211688271178,0.34562075870549697,-0.023132519759246524
0.1927392725917459,0.7969029347311616,0.014323334829186239,0.24665789440544147,0.7504955183324057,0.010189826612597968,0.27685099037151206,0.6417000576423202,0.0077367027726564334,0.2943067549096084,0.51887687953907,0.006876483324178659,0.31663253663420843,0.4358378730829499,0.007943053922837227,0.2572655829989581,0.5075430795538187,0.002912624761704826,0.2811281227225808,0.37730523981526454,0.001964651566489427,0.2937810979482293,0.3155143698695166,0.004316902827456639,0.30298640469053517,0.2807207039265254,0.00662766411679288,0.225190841580971,0.49049977805167216,0.0028996609186572623,0.24685104371232378,0.35083943009421825,0.0034886642280834534,0.25858487425376653,0.28813453544554984,0.005593305561478357,0.2672382735884307,0.2579418830599263,0.007123548496436007,0.19557199858488122,0.5038699815342659,0.00349441034391788,0.21111436080426532,0.36571269787475563,-9.739826934874931e-05,0.22204689095687613,0.29560997670118805,-0.001253770755618791,0.2324861634564315,0.2579421527281448,-0.0016506492075699115,0.16859758271749553,0.5331337798598298,0.0048258751902029015,0.1695537551106864,0.42174166819546566,0.0013984804450581385,0.1746126069359366,0.3636333684688987,0.0014731213750537363,0.18323739651972662,0.3235061971513955,0.0022734901850727895
0.198837435069393,0.77090838912206,0.020524527843833757,0.25113990654367807,0.7205090153995842,0.02055729451848299,0.2772775714359731,0.6125780444590789,0.020408129291404245,0.28920811943713143,0.4990992734650773,0.0219107389068534,0.3039414890543419,0.4239498034677778,0.026722454336954547,0.2598176551095801,0.4830622637183228,0.0049174930514889695,0.28706796411287566,0.3647609770965988,0.004758947802653234,0.29916773364821403,0.3115935318593228,0.013400068197256459,0.30603167513449014,0.29756823053703013,0.02216443669697014,0.22639047869942713,0.46338664993946443,0.003600456947869861,0.2436406561327377,0.3095532242610629,5.530470432069112e-05,0.2547816178955138,0.25682039792035205,0.00819737329867113,0.26350116815135327,0.2587399458765685,0.018606640863223115,0.196841765787798,0.4783487286653917,0.004124343960010636,0.20758268279858422,0.3273485437591206,-0.0017420133543294119,0.21852740360377432,0.2685124474780367,0.0054868654547133855,0.22923770124525694,0.25511440865191903,0.014516108843980986,0.17117333979831134,0.5183925425580802,0.006013538004102295,0.16619833015727195,0.40972478305268367,0.0009429450465057061,0.17088265044369363,0.35152635592254416,0.003998471063516407,0.17993572327849872,0.3162193440770878,0.009842308076725599
0.19737068546423442,0.7618308368662539,0.02287545875253095,0.24852575510989391,0.7249252074493213,0.025225613887732878,0.2777894469832911,0.634840225372336,0.026301416383435722,0.2917212948353448,0.5372985524312857,0.02894241745360772,0.29691641770451943,0.4665693333477714,0.03440285178144133,0.26273548053020884,0.47301387723218713,0.005023969534611332,0.2796847178037939,0.31340160938491246,0.0023354779693652373,0.28828669141142016,0.2672792134239479,0.010666995654624598,0.2901276505904721,0.273464383301406,0.019960704670350837,0.23125770392729772,0.45648359336198524,0.0037803608744623168,0.24997735531300366,0.2956964146082938,0.0003867744522440663,0.2603080607965316,0.25100496645926657,0.00848279978307254,0.26611116851359,0.2516583708145134,0.017534847023497536,0.2014600322197156,0.4728055742517375,0.004343921618338083,0.21345032032354985,0.3167037394536621,-0.0027768192553263606,0.22322692780584952,0.24466289629365345,-0.0023569303662972756,0.23223535747201618,0.21277485621087003,-7.461851581518075e-05,0.174623035358213,0.5127935111494771,0.007077849546083344,0.16612046735964386,0.41231528850038474,-0.001623274255479928,0.1672819394601433,0.35872992184271957,-0.004398920350805692,0.1725722440927356,0.32795719337632584,-0.0039277694402302735
