lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
2.6495053230722977e-23,2.0234545844131218e-48,2.4699450809032105e-42,2.8367978858266878e-28,6.321724977808331e-19,4.710155467912608e-10,6.53507375025931e-16,5.312861240434399e-15,4.966604597071675e-17,7.07166933358804e-08,1.4479138916359375e-34,9.316297596777983e-17,2.3220981512053585e-11,0.0289783210995363,1.775892408187466e-27,9.625130443345152e-13,8.935990448604734e-17,0.9710216059293244,1.6458512003908092e-09,1.419509914385407e-13,1.1324779642365911e-10,0
6.383974499104605e-07,5.927160017917331e-05,6.168929395115711e-06,2.4578266987126047e-06,3.451306861115478e-10,0.997728985470768,1.132730963019723e-07,1.4537569970757001e-08,7.765297579042561e-09,0.0021889107742783,1.200030419796091e-09,1.9283758352884806e-09,5.190675191753904e-11,3.556729703382147e-06,4.223673272560897e-06,2.3940446567071393e-10,1.3864715351099006e-09,1.214829760969144e-06,1.883478513367955e-06,1.3883031002543408e-06,1.1592595968068711e-06,0
8.603724615513347e-05,2.981430949472051e-10,2.2606160281201813e-12,8.61224468517629e-08,4.775522000633475e-13,0.093224997107903,5.5328278340613206e-17,1.090997803469574e-12,1.7569101797221945e-11,0.8434809816138787,6.121347532632435e-11,4.780150097222942e-10,7.645820631124173e-12,0.0631900878998554,8.34082556533029e-09,6.98211221269848e-07,1.7101741443753847e-05,4.6731856294597094e-11,1.605625700717704e-11,1.5694715408934754e-13,7.869096287158693e-10,0
2.417080515541132e-17,8.643746836754786e-35,1.5947729714057884e-37,2.0994946592862548e-31,3.117266017715371e-21,4.672917687880894e-12,8.934375488173876e-17,5.653687522591575e-15,2.6941040753112454e-13,0.6915636380116665,4.190878179848028e-24,1.8949547273235465e-21,6.383751152031514e-29,0.3053205023503619,2.428381502075243e-17,3.1455035433921405e-18,2.90896110918632e-16,0.0031158544562135,5.170088128030038e-09,6.7133475850315994e-12,8.092862620418046e-15,0
7.455595818998406e-23,5.35540410931181e-13,3.5351481186632964e-18,3.297173207973832e-29,4.139941623072414e-23,2.714396378956376e-21,2.956069655633731e-07,1.0520627908280188e-09,2.4056991427607036e-10,4.071065894368662e-07,8.31251359932907e-07,0.0046869822648211,1.763197614771659e-17,0.2987337637421186,2.975516751506016e-11,1.317540680608614e-06,1.2094080943188233e-08,0.0003687691368692,0.055969371424325,0.6368358593302704,0.0034023891789956,0
4.3550808813300605e-09,4.870202079309882e-10,1.3090369630942031e-14,1.57072204791064e-25,2.1236388511798497e-18,0.0002813015541348,8.080367020284037e-11,2.2680719508544287e-08,1.698203878992972e-07,0.9807055949279212,1.2204993037168564e-06,0.0190110304013657,1.1332519565168535e-09,1.7811986073315383e-08,7.466166851755765e-14,6.544849255953009e-11,6.361814533154079e-07,2.3612496920094214e-18,2.689291194179361e-26,2.1868055669824397e-18,1.034327535844216e-12,0
3.0229044498627533e-22,3.640333052059255e-25,1.2177125210565748e-24,1.3650829238223136e-24,7.540451382492011e-28,2.223795026072681e-19,0.0002519441837303,4.3632501025262627e-10,7.919909876981695e-07,3.220818547778718e-22,0.9997471893450748,2.0994141442735837e-10,4.625881741150507e-09,6.4965355483079085e-25,1.3850800932656648e-11,6.590224160958329e-08,3.291800773474526e-09,7.152181045869753e-30,7.231695259366256e-18,3.269395439692065e-17,1.6589969998239246e-13,0
4.379554852269547e-19,2.0133778157908068e-32,1.836267935580288e-33,1.063548210239635e-20,5.866071610937493e-14,1.879017309589167e-21,9.987029910514012e-12,4.286031369997582e-07,7.887682872720794e-08,8.934362705082656e-19,1.5223964521632535e-26,6.531751552457751e-08,1.0615230403842636e-08,2.1563550577471102e-16,5.767311458549334e-09,1.993557564164584e-06,0.0002534499040506,5.809154742965429e-15,1.6541431984210872e-09,2.9119703056427168e-08,0.999743936574464,0
1.0232199708587949e-06,2.214275355603696e-14,3.1989095899289903e-25,9.415586606607753e-18,4.8987724653556064e-18,9.030099991298322e-06,3.030978163722179e-25,1.34197010098191e-29,3.939770812626959e-25,0.9972962398097104,4.120503449623874e-21,1.7601170351258458e-29,3.6555213824780014e-24,0.002598601171377,1.283205247433191e-22,5.138645557914501e-19,2.742290139393625e-21,9.51056496485434e-05,3.3201025865570184e-19,3.0559279361947944e-18,4.9279818466110816e-11,1
0.6614199219211003,0.0028379952522385,3.914002108726216e-08,7.288597799367462e-14,1.859614105086039e-13,0.3192927751989231,4.5975996151457895e-08,1.363071159879163e-10,4.059586571309493e-11,0.0016844713291195,0.0043147645642303,8.06401587494342e-06,2.2973651940896165e-06,0.0002162986364246,7.359415857570767e-06,5.973195140031214e-06,1.4915004356166244e-07,0.0004939674270734,5.624333094931039e-05,0.0013183843009266,0.0083412496037247,1
2.3470389993221934e-06,6.428530141796684e-05,0.9868238778977404,0.0100904857628542,4.305759159547807e-06,3.5168960215007684e-05,4.2053707401438574e-10,1.331306398075539e-09,8.7627379201993e-10,3.144336405363765e-10,4.259405557032047e-15,4.252124230873015e-12,2.020083667398234e-13,0.0002553812589028,2.3370536071063665e-12,2.5136914776421587e-10,4.446104070013332e-08,0.0027240154679157,5.8911074083219e-08,9.291185249874682e-12,2.597067363113133e-08,0
9.99684824692137e-31,7.272578429420753e-28,1.2665915137079716e-16,8.229466820916379e-17,1.5512241647876216e-24,8.153255187894512e-41,7.332981793214059e-34,1.9879801655543984e-17,1.925142623120438e-16,0.9999999997826714,5.188821662403875e-16,1.1835516892181649e-11,1.601986049410752e-21,7.020144842707473e-31,2.36789434019768e-12,6.613204789851236e-11,1.3699249201142603e-10,7.1495331764443805e-25,4.8534147286014686e-27,3.171690052375153e-26,4.2384749692947237e-26,0
2.3110234522597535e-13,2.351525748940502e-12,3.275137736060061e-05,1.075254538911969e-07,2.6841625643456708e-11,0.002059836028252,1.523726470279189e-12,5.624825593124199e-16,2.9554953119395e-15,1.4476646624698661e-08,3.251809695366654e-05,3.1729272747259884e-05,0.0063013134720261,2.318229361176666e-08,0.9876535444785088,1.1446013540826202e-12,6.727500683008368e-10,1.3557047753295989e-08,2.0883071721105037e-08,0.0038881269418912,2.900552217269955e-12,1
3.5658875037161216e-06,0.0017131946026376,0.0085653769531243,0.9788074894330184,0.0079296418475616,0.0013283017752378,3.4193188592825903e-10,3.781676916445688e-10,2.4114483579117165e-06,2.1420463998059786e-07,4.280236786842595e-09,5.467071847071462e-07,1.2299932836955967e-05,2.2270027160266585e-07,2.5065174068689404e-11,5.705550204137595e-07,9.82400538442553e-05,8.714408070721911e-09,3.2693595828572216e-10,5.20104472696928e-12,0.0015379098268136,0
0.0009702518972042,0.0143849212720491,5.998674471207114e-10,1.8016380296154653e-07,6.475319347237099e-10,0.0784605719029805,2.3295380033440527e-10,3.489086924721067e-12,4.584994987455514e-13,0.6282077378923049,0.0009918629466242,2.257627902653707e-07,3.902496165478405e-12,0.2556476690647554,2.758721336198268e-07,6.449278299515977e-09,6.624960201538287e-06,0.0211622282309989,1.1244691137612634e-08,3.807931822532661e-05,0.0001293515337561,0
