lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
1.362626664596486e-09,3.838447425991613e-16,2.056478733287828e-20,9.293621249442518e-21,5.104560206169649e-13,0.0556416359055918,1.9686761302999874e-07,6.336628757080058e-08,7.710601388526402e-07,0.0891380648302021,2.813105020020656e-13,3.341123378940743e-14,2.8387780797055767e-14,0.1082090226134151,1.6510885316234787e-16,1.272981243214934e-11,2.2013476290183373e-11,0.7469761533449294,6.968881971471265e-08,3.4017537105465765e-05,3.387672871841015e-09,0
1.5539950387160956e-32,1.2721972611023336e-29,1.632774346781605e-32,5.631270067522183e-35,5.659629573991732e-22,8.394757664074672e-14,4.413644607747265e-11,3.043083479151643e-15,5.886970371750878e-17,0.0039666910247987,4.521019281032336e-12,4.681966267072032e-15,1.2844142085135841e-19,0.3085821562150491,1.283720063411569e-10,6.9541906506128696e-12,1.496955301638345e-11,0.2090361998839361,0.47098993891092,0.0067268593893163,0.0006981543769345,0
0.126923808809511,4.814638775468524e-10,5.229757454033993e-10,4.766287253314727e-09,6.884232205565926e-05,0.2322634086849862,0.0010627716770378,0.0347518423924158,0.2730933635182968,2.3271726491361006e-07,0.0005660036203259,0.0080282475279133,0.0444952317952353,4.937138634640797e-07,3.835300183807056e-06,5.525698100215942e-07,0.0002483490164835,3.051556052589711e-08,1.4832101652827668e-13,1.7820690896338352e-07,0.2784928018412715,0
7.276469548546306e-14,9.495491852732812e-33,5.482597136801585e-36,2.2175739987881956e-27,1.5609716225041106e-19,8.932827835856347e-06,0.0469878195874367,1.0508224862011033e-07,5.77355688481652e-05,9.279682641203037e-19,0.95250230514574,5.182917439676335e-08,7.805894859801904e-05,8.922480088464252e-25,2.7111920329425023e-06,4.161923050792592e-05,0.0003206605758767,1.2888859538100848e-14,8.409613905707924e-12,8.160411502132869e-15,3.1970711498022058e-12,0
2.656064749229746e-26,3.534809593224492e-42,5.80405194480567e-41,7.564853440717198e-20,1.978491444946825e-13,3.3359165102255026e-08,2.8773902578710555e-10,0.2030139311401037,0.4765679154829981,1.0919110367840676e-24,2.594642238526857e-23,0.0007192644775105,0.2560276851445753,7.191561678914412e-29,0.0003044914206856,0.0005294886208128,0.0410881230047131,2.010657213887381e-13,0.0159121300531865,0.0058014369247509,3.5500083359958465e-05,0
0.9999395563348482,1.846884473967032e-12,5.2775673935671693e-14,8.770645255148585e-12,2.6306826790435466e-13,3.547359453270229e-05,2.306331867065767e-18,6.61921012759055e-19,1.1170491878977801e-17,9.587481589085125e-08,7.966813425817377e-13,5.502486168500719e-12,7.475834668054956e-11,2.713219522637567e-07,3.70312844551509e-15,1.2572873802753005e-08,8.420001588525156e-07,1.914633546392433e-05,2.2790379892658888e-11,4.520949301102355e-06,8.090126834432376e-08,1
0.9968754786127296,5.909131815440696e-06,7.937341777830255e-06,5.253161623019914e-05,1.9046399691820613e-12,0.0026577976884119,1.1879231356043738e-13,3.7352703822090874e-13,3.866124099289136e-12,3.264735342717338e-05,2.825978415658999e-15,1.8769791562545924e-12,3.5705390435780437e-10,2.5740242778630432e-05,1.2003252282098426e-07,1.7221942848642386e-14,4.675442986090992e-11,0.0003370621720994,3.747715697116279e-06,4.0649789056531726e-10,1.0272740429152783e-06,1
3.006301927691317e-05,0.0128732658232252,0.0030446573613432,0.0006797197298408,3.016172570669437e-07,0.9620798842870112,2.0743971725223415e-07,9.997335085790027e-09,8.524748152684935e-10,0.011176346166938,9.5609752460438e-07,2.0653324983278958e-07,1.3901919997784975e-09,0.0044412240247995,1.6073584976167405e-11,1.1444468909824353e-05,1.0627962799931006e-08,0.0019934042806682,4.625303853918636e-07,0.0034519278238586,0.0002159059119557,0
4.120889151647084e-23,1.214039785670669e-14,3.698472711535682e-12,1.0583675644604753e-12,3.740202482313777e-19,7.212934743574508e-17,9.245492773942127e-17,8.684000053551773e-11,1.2643967856233531e-09,0.999995552060668,1.5298547874052144e-12,1.464655043065917e-08,1.5893805930802826e-07,2.121173206300123e-21,1.3476304496137418e-14,4.167687219428607e-06,1.049912541651445e-07,3.186987986794827e-10,2.6697365230034883e-16,1.1226299343569488e-25,7.259998534124718e-16,0
0.0002718398204855,1.5513551061628107e-05,0.0003408892618015,0.0003755115790562,5.18227711809153e-06,0.9989543738337708,3.328387394155912e-07,1.2415888082747932e-08,6.802314087505518e-09,1.9288180381543912e-05,1.0772918443110374e-05,7.047943330434668e-08,2.054043399466488e-08,1.4917282793792478e-06,2.7833015727742845e-06,6.185669072706352e-08,1.9777256192036586e-07,1.3083787863895576e-06,1.3402290663071152e-08,5.0424804506943846e-08,2.786360863812713e-07,1
0.0200467242800862,1.9136386703712442e-08,3.525594352979417e-05,0.0008027622364368,0.0027481532357728,0.920103038783606,5.447933184744122e-05,0.0007905327180842,0.0253334882840612,0.00516709735591,7.639386438352992e-07,0.000233731977327,0.0043688454734277,0.000854055568414,1.1572726408450513e-08,6.993722647578578e-05,0.0192733007488854,1.7699227726480029e-06,1.4854516766639636e-06,8.590502978430981e-05,2.8641784144568585e-05,0
2.847200447058856e-06,0.0003794837488574,4.613225824345938e-06,1.1957877891017817e-11,8.590284727888779e-11,0.0002393176971912,6.712689172492786e-09,8.229759434463164e-11,7.728333898535542e-09,0.0013600649677643,0.0001664957603937,2.366776398327892e-07,1.5234859167585248e-05,0.0001013176929849,0.0793393629171432,8.937408342666354e-06,0.0011924176343348,2.5899855155481137e-05,3.769500899200721e-06,0.4176162892495701,0.4995436969831026,0
