lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
3.8813059650017945e-26,3.5076801200980164e-22,1.4573777710064644e-36,2.543372391013396e-31,1.835179467956196e-17,8.571583629523892e-10,2.4818613247328192e-14,1.868958209626648e-14,1.80229205559276e-11,2.0944152129844808e-05,3.073879098551774e-23,1.4133030256381772e-14,3.1474800558336047e-10,0.0013649955908064,8.983189700233876e-27,3.2550054644983127e-10,1.1138134081596532e-10,0.998611031730444,6.069546649209626e-11,3.025501293186363e-06,1.337762307403562e-09,0
0.135665701985394,0.0001848196971712,0.0167271388449716,2.243867424492564e-08,7.301655925033207e-11,0.3042515374360929,1.4792468977732516e-06,8.343504146097515e-06,1.07312374790144e-07,2.259035234309226e-06,0.4397838322241899,7.277113050532454e-09,6.973048912915282e-08,2.418170248048877e-05,8.619458497998595e-07,8.93136047982599e-10,2.8936335323913035e-10,1.910449727609349e-05,0.1033303669246062,1.4877807159020864e-07,1.6163450694058067e-08,0
0.0003517754133296,1.8917972568981427e-08,0.0006119112288724,5.059857354398473e-09,3.7524195709304826e-08,2.6582399396274108e-08,4.962685124217301e-24,3.844715611025621e-09,1.8742271383462092e-08,0.997661063413368,3.1232326193654656e-10,4.7178430532467256e-05,0.0004157547793482,0.0009094508218911,4.941704467836087e-08,6.587294646717594e-19,1.8988108533641003e-06,9.247292599156822e-13,1.222472484625718e-21,3.364062376382931e-13,8.066997633615396e-07,0
6.348711139479411e-17,3.6640972726102223e-34,2.1608109811174852e-40,1.620255828530113e-20,7.156982924428337e-11,1.1656836189796217e-13,4.376346834186718e-19,4.730923119850588e-25,6.086099197555454e-12,0.0186524142680991,1.1899882975813497e-22,1.8756698703139534e-18,6.472213307640638e-18,0.9674343502415332,1.2268679837422563e-16,3.498241844175336e-20,1.1730588682364977e-17,0.0136079301513515,0.0003053051992249,1.4246945800315657e-15,6.20168015978229e-11,0
5.48641710620717e-20,9.897951476992018e-31,2.6905714837639966e-24,6.893759328737193e-33,4.478945309041395e-19,3.0914507880632165e-23,8.454988396280584e-12,2.5062154849316762e-18,1.7042549255582085e-07,6.679972648103308e-14,1.7993491644758997e-12,4.815903002307627e-08,1.032443711102556e-12,2.7094407823585e-05,9.752661407374113e-16,3.0533710427604923e-10,4.31546248523465e-10,3.701301224725015e-09,0.0191176199574136,0.980854974987958,8.7612743150115e-08,0
1.3954384120933844e-11,4.42260757510377e-13,2.6228210380263604e-25,5.267682854514271e-15,8.9187661382907e-11,0.0003397076397026,9.623131775816274e-07,1.098182759515946e-09,0.0004435932243509,0.999207656092608,1.195714565998374e-16,6.164861873615743e-06,1.899417387152568e-06,3.352304788495231e-11,2.8150569232321317e-14,1.52094540127759e-08,5.505738635146401e-12,3.513785244001672e-18,1.6840695508711711e-19,5.0866580096058946e-17,6.162723620725807e-13,0
4.857568032301005e-26,4.1627346210965625e-22,1.4993392127292606e-22,1.4917467085807701e-21,1.4284163966165716e-13,3.29506749566038e-17,1.3744565033508922e-07,1.1523773879860528e-08,8.85867409652649e-09,1.8575060429721923e-26,0.9999989846956312,2.4878044373391903e-08,2.92434703483618e-12,5.4105669261181156e-24,6.663668056915682e-08,7.31116200921622e-07,3.4841760684811545e-08,8.030784091810257e-28,3.843143360196882e-22,5.159636447356653e-13,8.905338536134969e-16,0
1.007740267771282e-22,1.478559300258382e-20,2.821129447026217e-32,1.2550497499356504e-30,1.0242171311613774e-17,6.501093181814186e-27,5.336284797088308e-15,0.0015135488798986,0.1190529995517489,3.561499414075993e-26,2.878897861172116e-22,1.7997333011424913e-12,8.137567702693974e-08,6.825436522781284e-19,5.242086172017824e-07,8.148594932184907e-06,0.8794208901863795,3.951346538998163e-12,5.216516171285349e-07,3.2717892335592475e-06,1.3756139263641528e-08,0
2.2018883148039737e-07,5.382042493771468e-12,2.1478948639523396e-14,7.037911540284111e-23,2.8859327072985675e-20,1.288617925118088e-07,8.72967004363098e-30,2.3439315393378985e-21,3.7664871709602936e-19,0.999980597582354,7.379534292072612e-18,1.2035192507875409e-21,5.7692360439034545e-24,1.483330369001558e-05,6.963558088588461e-23,4.9497376626007945e-25,4.066919620696201e-20,4.219906506809731e-06,8.258993299916013e-18,1.626749865052344e-12,1.4979501474345592e-10,1
0.3147038256889707,0.6513324029617324,7.653546495716714e-11,1.0170981281093458e-15,2.898325962289769e-12,3.882109528237744e-05,0.0031476147599135,1.7843595278897216e-08,5.300121092851791e-09,0.0245009299491866,5.390579138229423e-13,7.56255511345288e-09,1.8780127599895707e-08,0.0002988224908563,1.6806373410658857e-06,7.016062821276536e-06,9.629559437064697e-13,0.0058809038321733,8.786607410030265e-05,5.272201541611208e-09,6.16080845269423e-08,1
0.8914334641277113,5.293382944994591e-10,8.44849080783666e-05,1.0229764083088397e-07,1.248469633910573e-15,4.123199289321346e-05,9.332224174249456e-16,3.074713551101445e-16,1.4997895598978489e-12,0.1083717068139789,5.940887450594828e-15,1.034545296105605e-15,8.953695074054867e-13,2.7476729570196214e-05,3.022115297930573e-18,9.355706454479486e-21,2.1377838968163604e-15,3.767703121105552e-05,2.0170010528845954e-09,3.853550147924466e-06,2.2330392933987633e-14,0
2.8849318752013192e-30,1.477943664785233e-23,1.905872951525288e-08,2.345073067697036e-10,2.077903334020314e-15,2.8134315660684648e-27,2.0629013431554346e-23,4.400806002454645e-18,1.2337436050875086e-10,0.9999998979110418,4.430435725437818e-16,3.721879829713934e-08,6.509832963129958e-09,2.281426364229209e-25,4.006792492205209e-09,2.6139361443207272e-08,8.797555646576832e-09,3.0793941748806386e-21,7.679040075924624e-19,3.8929159365956906e-15,1.1636168587935636e-20,0
1.6511895309419137e-15,3.0741112025475643e-14,0.0018874560268292,6.574723444099924e-06,1.3768357296481564e-11,0.6256243658504624,0.0096431269566788,8.297417310790378e-05,3.4181243679370096e-08,0.0009697530063009,0.2730975693290652,3.4012324398887982e-06,2.577600083930319e-07,1.7151727871007924e-06,0.0042588921423654,4.864408912466023e-10,0.0001144012427542,1.148547267649893e-08,0.0003975611782181,0.0001352837998548,0.0837766212387251,1
0.9881614103852676,1.4377779267545127e-09,0.0002501210423964,0.0012724536559446,5.8476518284430995e-09,2.8640315776129093e-06,4.591670057112732e-11,3.2726869030368676e-14,0.0002113460797345,8.028416367398217e-08,9.415330583116506e-12,8.660906099268935e-08,1.5868227199772636e-06,0.0100724233071213,3.8941806376525246e-08,4.127321645292765e-08,6.26094740310468e-06,8.246722985454915e-08,2.8308275493151303e-08,2.1068406706935676e-05,1.0009658022293821e-07,0
2.2313729227816542e-09,4.877747902463319e-07,2.571264510685328e-13,1.6997811911849912e-14,2.035714550467169e-14,1.70434909282845e-08,1.5114104302064628e-15,2.1852843109174623e-11,5.292837632213597e-13,5.608426130491279e-06,0.0007216233891518,1.8179976524576262e-10,7.0604559605678125e-16,0.1769369918633982,1.082157392410811e-07,6.106058273914426e-13,6.434703822170407e-13,0.8223079857777246,2.7015113585178973e-05,8.489058653775865e-12,1.599503948236713e-07,0
